video_id,author,text,likes,published_at
pGGJFX51_NU,@lisar3944,"I left the US years ago so I'm not up on the latest ad trends...looks like I haven't missed much.

The Instacart ad was genuinely good. The rest were extremely disappointing.",0,2025-02-13T22:03:45Z
pGGJFX51_NU,@lovelynature-n4o,Which one's funny ?????????🤔🤔🤔🤔🤔🤔🤦‍♀🤦‍♀🤦‍♀🤦‍♀🤦‍♀🤦‍♀👎👎👎👎👎👎,0,2025-02-13T22:01:57Z
pGGJFX51_NU,@MegaGuapo97,"What are the reasons why commercials have become less funny?  I don't think it's generational because overall, I've heard at least 4 generations say the same thing.",0,2025-02-13T20:49:48Z
pGGJFX51_NU,@merryboy,"Obesity crisis? Can""t think why!",0,2025-02-13T20:07:37Z
pGGJFX51_NU,@reutherboy,"These ads are not only  unremarkable, they mostly don't make any sense. NOT creative AT ALL.  Yuck.",0,2025-02-13T19:53:21Z
pGGJFX51_NU,@ChristianNelsonn,"Clickbait bullshit.

These are ads _FOR_ Superbowl ads.",0,2025-02-13T19:34:00Z
pGGJFX51_NU,@juliaschroeder7319,None better than Betty White and Snickers,0,2025-02-13T19:02:20Z
pGGJFX51_NU,@dalekapsch8230,"They truly  sucked, very poor  no talent  at all.",0,2025-02-13T18:47:02Z
pGGJFX51_NU,@thisisme1999,"Worse collection of ads ever, no point in watching the Super Bowl for ads that ship has sailed.",0,2025-02-13T18:39:35Z
pGGJFX51_NU,@AngryStraightWhiteMale,Didn’t the Super Bowl happen on the 9th? How did you drop the commercials on the 5th?,0,2025-02-13T18:31:00Z
pGGJFX51_NU,@robenheimer,lol who else forgot Ludacris was a thing?,0,2025-02-13T18:25:10Z
pGGJFX51_NU,@mdolanwalker,the Matt Damon David Beckham commercial was my favorite.,0,2025-02-13T18:23:08Z
pGGJFX51_NU,@dave7569,these all suck,0,2025-02-13T17:43:41Z
pGGJFX51_NU,@mosriteminioncause7741,And toilets were heard flushing all across America...with better thngs to do during the breaks in the Superbowl this year..💩,0,2025-02-13T17:31:51Z
pGGJFX51_NU,@robertfarr9186,So out of all of these there was only two that I really wanted to watch (including the YouTube ads that were shoved in ),0,2025-02-13T16:49:44Z
pGGJFX51_NU,@larrydiaz4418,Wow  .. neither funny or creative.  Totally sucked..,0,2025-02-13T16:19:56Z
pGGJFX51_NU,@ajvonline,"The fact that you omit the ""He gets us"" ad shows which side of history you're on... sad.",0,2025-02-13T16:12:49Z
pGGJFX51_NU,@ProGamerGamingYT_192,Real legend. 🔥,0,2025-02-13T16:11:58Z
pGGJFX51_NU,@jeffhdpd782,Captain african American. .... I cant wait,0,2025-02-13T16:03:21Z
pGGJFX51_NU,@DontOverThinkPlease,Where's the Jesus commercials?,0,2025-02-13T15:13:52Z
pGGJFX51_NU,@TheTuulos,Vin Diesel looks like he’s CGI,0,2025-02-13T15:02:34Z
pGGJFX51_NU,@Namrog_477,So what’s happening on October 2nd?,0,2025-02-13T14:06:11Z
pGGJFX51_NU,@blaise2628,"These new commercials seam lame to me, not like the old days of entertaining writers.",0,2025-02-13T13:53:37Z
pGGJFX51_NU,@KellyMartin-ju3uz,Not like they used to be,0,2025-02-13T13:40:23Z
pGGJFX51_NU,@dar4431,Budweiser never disappoints.,0,2025-02-13T13:21:38Z
pGGJFX51_NU,@peziki,Some of these are so inane you can't connect the theme w/the product.  Apparently adv creators are having a competency crisis.  Imagination run amuck.,1,2025-02-13T11:28:21Z
pGGJFX51_NU,@9OClockRant,A bunch of them....not that great.....,0,2025-02-13T11:28:09Z
pGGJFX51_NU,@mtlnascarfan,"Wow...the ads really sucked this year.
Except for the Matt Damon/David Beckham ad.",0,2025-02-13T10:54:33Z
pGGJFX51_NU,@suzanrice4834,"Loved the When Harry meets Sally redo ↪️, brilliant!",2,2025-02-13T09:51:55Z
pGGJFX51_NU,@spacetagliatelle1520,Did they cut all creative people????/,0,2025-02-13T09:51:32Z
pGGJFX51_NU,@THESALMON8TR,Sketcher slip ins............designed for old people and fat people!!!!!!!!!!🖕🤣🖕,0,2025-02-13T09:51:29Z
pGGJFX51_NU,@redfiveg,These suck almost as sad as the NFL as a whole.,0,2025-02-13T08:41:13Z
pGGJFX51_NU,@catdonese,Remember the Betty White Super Bowl commercial for Snickers?  Absolutely hilarious..  They sure don’t make them like they used to.,0,2025-02-13T08:28:08Z
pGGJFX51_NU,@catdonese,"How do these company execs see these commercials when they are presented to them by their ad agencies and say “Wow, what a great commercial!  You’ve got the green light to go ahead and produce”!  They all were terrible with the exception of the Damon/Beckham one.  That was hilarious 😂😂😂",0,2025-02-13T08:25:55Z
pGGJFX51_NU,@kathy2024,STUPID!!!!!,0,2025-02-13T08:04:55Z
pGGJFX51_NU,@Dazlidorne,"Great collection, but the description of the commercials are off by one.",0,2025-02-13T05:08:31Z
pGGJFX51_NU,@danafarrar3583,wow. Those are dumb. Low quality.,0,2025-02-13T04:47:54Z
pGGJFX51_NU,@seadog686,"Well, that's 20 minutes of my life I'll never get back!",0,2025-02-13T04:36:52Z
pGGJFX51_NU,@danmaja6275,These ads sucked. Was that really what was played during the Superbowl?,0,2025-02-13T04:22:56Z
pGGJFX51_NU,@Alan-jx7uk,How disappointing!,0,2025-02-13T04:16:15Z
pGGJFX51_NU,@paulaadams1765,The Clydesdales are always the best!,0,2025-02-13T04:00:00Z
pGGJFX51_NU,@CURVYnNERVY,Other than the Budweiser one…I thought they were mediocre. 🤷‍♀️,0,2025-02-13T03:55:24Z
pGGJFX51_NU,@evemoore2135,I saw Donnie Wahlberg in the one with Ben Affleck and his brother that was cute 🎉 but didn't like the little kid cursing,0,2025-02-13T03:49:08Z
pGGJFX51_NU,@MultiDianeD,They just don’t make them like they used to!,0,2025-02-13T03:30:03Z
pGGJFX51_NU,@osakarose5612,Only commercial worth a damn was the Budweiser one. Cute little Clydesdale foal. The rest stunk to high heaven!,0,2025-02-13T03:27:55Z
pGGJFX51_NU,@Xertion,The Stella Commercial was funny.,0,2025-02-13T03:19:03Z
pGGJFX51_NU,@joshmccoy1522,These aren't good. 😐,0,2025-02-13T03:02:21Z
pGGJFX51_NU,@joebrandonopolis3389,"wow, terrible",0,2025-02-13T02:25:05Z
pGGJFX51_NU,@Trampflick,Going to the comments to find some actual humour.  Geeze U.S culture is all phoney; these commercials are where B-list actors go to get a pay cheque.,0,2025-02-13T02:20:25Z
pGGJFX51_NU,@alro11,These are so stupid,0,2025-02-13T02:10:52Z
pGGJFX51_NU,@starry12321,"what a waste of time, most of these are the teasers for the ads, not the actual full length commercials.",1,2025-02-13T02:01:14Z
pGGJFX51_NU,@davidrundle4896,What a waste of money.,0,2025-02-13T01:57:58Z
pGGJFX51_NU,@kerrischuh8000,"Man, those were the most boring Super Bowl commercials ever.",0,2025-02-13T01:47:42Z
pGGJFX51_NU,@mexicanitachi,8:00 my mom told me about this commercial and I was curious. I need to bleach my brain,6,2025-02-13T01:43:02Z
pGGJFX51_NU,@speedteamhpi,What happened to the time when commercials used to be funny. None of this was funny >,0,2025-02-13T01:34:09Z
pGGJFX51_NU,@cherylwilson7988,Stupid commercials,0,2025-02-13T01:32:05Z
pGGJFX51_NU,@andrewtaylor940,They were fun and funny when they weren’t overtaken by Hollywood.,0,2025-02-13T01:24:40Z
pGGJFX51_NU,@SnickleFritzzzzzz,These are frigginf horrible 😂😂,0,2025-02-13T01:11:27Z
pGGJFX51_NU,@curiousing,Was this really ALL of them? Most of these sucked. They were barely intelligible.,0,2025-02-13T00:49:02Z
pGGJFX51_NU,@carolwalsh-m2p,these are lame,0,2025-02-13T00:45:08Z
pGGJFX51_NU,@truepickle4956,That was the dorito commercial that won? Bruh... that's sad.,0,2025-02-13T00:44:51Z
pGGJFX51_NU,@HuWhtWhr,"I don't think most of these are as bad as people seem to say, but it certainly is not the same as it used to be.",0,2025-02-13T00:39:50Z
pGGJFX51_NU,@birdnerd4302,Mr clean running was funny,0,2025-02-13T00:24:36Z
pGGJFX51_NU,@morbidchid,11:42 is that someone dressing up as Macho Man - a deceased real person?,0,2025-02-13T00:21:47Z
pGGJFX51_NU,@forthefunofit3230,NOT impressed!!!!,0,2025-02-13T00:18:10Z
pGGJFX51_NU,@edabrag,99% of these are real crap!,0,2025-02-13T00:14:14Z
pGGJFX51_NU,@steveroyal6229,"Usually, i can smile st some of these commercials. This year? Not even a smirk. These are awful.",0,2025-02-13T00:12:49Z
pGGJFX51_NU,@OneDruid,Garbage,0,2025-02-13T00:11:31Z
pGGJFX51_NU,@Mary-h8m5r,❤❤ Budweiser commercial still my fav of all time❤❤,0,2025-02-12T23:38:51Z
pGGJFX51_NU,@lesaventuresdemonaetcie8241,WDGAF,0,2025-02-12T23:23:08Z
pGGJFX51_NU,@ctm2199,why do the commercials have dates on? are these commercials for commercials?,0,2025-02-12T23:19:12Z
pGGJFX51_NU,@kimberlyasborno1250,Awful.,0,2025-02-12T23:13:39Z
pGGJFX51_NU,@lorenzolocatelirossi,Awful. Not one I liked a lot.. low value just like the US society today.,0,2025-02-12T22:57:26Z
pGGJFX51_NU,@sydneyavery5650,These are all very bad.,0,2025-02-12T22:48:50Z
pGGJFX51_NU,@cerwelt,Stupid. No tv for thirteen years and clearly it was the right decision.,0,2025-02-12T22:13:38Z
pGGJFX51_NU,@maryloumorano6842,OMG what a mess ...the Worst ever,0,2025-02-12T22:10:53Z
pGGJFX51_NU,@hailzeemo8717,these commercials are ass,0,2025-02-12T22:00:45Z
pGGJFX51_NU,@Cyberfool1,Matt's dig on Ben was the very best! 🥇,0,2025-02-12T21:55:50Z
pGGJFX51_NU,@rubywonder,didn’t the kool aid guy wear bottoms before?😂,0,2025-02-12T21:52:30Z
pGGJFX51_NU,@mettana1,"What a load of garbage, both the products as well as the lack of originality and cleverness of the scripts",0,2025-02-12T21:27:38Z
pGGJFX51_NU,@Dustinplaysgames1,These are by far the worst Superbowl commercials ever.,0,2025-02-12T20:45:36Z
pGGJFX51_NU,@mwvogler,These commercials are RUBBISH!!!!!!,0,2025-02-12T20:43:20Z
pGGJFX51_NU,@jgnetwork2786,"I ""watched"" as much of this video as it took me to type up this comment - all of these ads were awful - surrealistic self parody at best.",0,2025-02-12T19:59:11Z
pGGJFX51_NU,@RobertMarshall,"This is NOT all the Super Bowl commercials. You only have a teaser version of the Seal commercial; not the full one. In fact many of them look like teasers because they mention the 2.09.25 days in them.

And where was the Ontario commercial?",0,2025-02-12T19:57:16Z
pGGJFX51_NU,@historybuff7491,"I use to love to see what the commercials would be for Super Bowls...most of the time they were cute, far too many times they were losers, but there were always a few that were truely great.  Well, this year fell into the 'far too many are losers' catagory.  A few were cute, but one was great: Budweiser.  It captured that underdog rising to the top attitude that Americans tend to love best and hopes will happen to them.  This is up there with the frog one you did, Budweiser. Great!",0,2025-02-12T19:46:08Z
pGGJFX51_NU,@anttna275,Trashhhhhhhhhhhhhhh,0,2025-02-12T19:11:02Z
pGGJFX51_NU,@maureen8554,Looks like they missed the WeatherTech ad. It was really funny.,0,2025-02-12T19:06:57Z
pGGJFX51_NU,@tinoj9661,Whats with all the september second ads?,0,2025-02-12T19:00:00Z
pGGJFX51_NU,@anttna275,Why yall love mayonnaise so much its just raw eggs,0,2025-02-12T18:59:55Z
pGGJFX51_NU,@Goodnewsglobal,Budweiser was great. The rest were blah. Thanks!,0,2025-02-12T18:53:32Z
pGGJFX51_NU,@Wu55ler91,"most of those look more like teasers for the real super bowl commercial with all those ""2.9.25"" in there",0,2025-02-12T18:46:05Z
pGGJFX51_NU,@cousinevey,"Except for the Bud horse,these are the worst Super Bowl commercials EVER ..Too high on stars; too low on creativity.",0,2025-02-12T17:57:20Z
pGGJFX51_NU,@mylittlepitbull3143,"Honestly, I was irritated by too many commercials in this video, after the first video. So, I made it about 15 seconds.",0,2025-02-12T17:27:12Z
pGGJFX51_NU,@lauriemarie6395,Dom and Letty fast and furious!!🔥,0,2025-02-12T17:25:29Z
pGGJFX51_NU,@justsayin5609,The dumbing down of America. Sad.,0,2025-02-12T16:28:28Z
pGGJFX51_NU,@brianflincher,I missed most of these commercials cause me and my sister got into a big fight at the beginning of the Super Bowl party and I had to avoid her in the tv room....,0,2025-02-12T16:26:58Z
